"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","AGE_NA","YOJ_NA","CAR_AGE_NA"
"377",1807,0,5538.65431948687,0,51,0,12,"$257,228","No","$588,089","Yes","M","PhD","Doctor",40,"Private","$35,650",4,"Minivan","yes","$0",0,"No",0,16,"Highly Urban/ Urban",0,0,0
"378",1818,0,6050.74138175357,0,52,0,11,"","No","$0","z_No","M","PhD","Manager",35,"Commercial","$23,320",9,"Panel Truck","no","$0",0,"No",3,8,"Highly Urban/ Urban",0,0,0
"379",1821,0,5477.48729227943,0,51,0,8,"$74,003","No","$249,395","Yes","M","z_High School","z_Blue Collar",29,"Commercial","$31,780",1,"Panel Truck","yes","$0",0,"No",0,10,"z_Highly Rural/ Rural",0,0,0
"380",1822,0,6484.1451387918,2,43,2,14,"$71,964","No","$225,292","Yes","z_F","z_High School","Home Maker",57,"Private","$21,680",4,"z_SUV","no","$0",0,"No",5,1,"z_Highly Rural/ Rural",0,0,0
"381",1828,0,6133.512678398,0,48,0,12,"$128,974","No","$315,897","Yes","z_F","Masters","Lawyer",54,"Private","$28,690",11,"Pickup","no","$0",0,"No",4,8,"Highly Urban/ Urban",0,0,1
"382",1833,0,5108.40890237524,0,25,1,12,"$17,352","Yes","$112,808","z_No","z_F","<High School","z_Blue Collar",9,"Private","$9,250",14,"z_SUV","no","$0",0,"No",0,6,"Highly Urban/ Urban",0,0,0
"383",1844,0,6041.19351222755,0,55,0,13,"$55,532","No","$198,229","Yes","M","z_High School","Professional",26,"Commercial","$24,010",4,"Panel Truck","no","$7,903",2,"No",1,1,"Highly Urban/ Urban",0,0,0
"384",1847,0,5057.20971160691,0,31,1,0,"$0","No","$0","Yes","M","<High School","Student",18,"Private","$4,600",9,"Pickup","yes","$6,542",1,"No",3,1,"Highly Urban/ Urban",0,0,0
"385",1850,0,5644.43185888696,0,46,0,8,"$75,614","No","$188,804","Yes","M","Masters","Manager",35,"Private","$13,660",4,"Minivan","yes","$0",0,"No",3,14,"Highly Urban/ Urban",0,0,0
"386",1854,0,6554.21210012343,0,65,0,14,"","No","$231,739","Yes","z_F","Masters","Lawyer",45,"Private","$13,350",10,"Sports Car","no","$35,530",3,"Yes",5,9,"Highly Urban/ Urban",0,0,0
"387",1858,0,5391.86429547904,0,43,2,12,"","No","$227,476","Yes","M","Bachelors","z_Blue Collar",46,"Commercial","$19,610",7,"Van","yes","$4,704",3,"No",1,11,"Highly Urban/ Urban",0,0,0
"388",1864,0,5387.59212131091,0,36,0,12,"$32,278","No","$156,388","Yes","z_F","Bachelors","Professional",30,"Private","$5,300",4,"z_SUV","no","$0",0,"No",0,8,"Highly Urban/ Urban",0,0,0
"389",1867,0,5145.37350090039,0,29,4,13,"$62,151","No","$193,997","Yes","z_F","PhD","",50,"Private","$10,620",10,"Minivan","no","$0",0,"No",0,12,"Highly Urban/ Urban",0,0,0
"390",1876,0,4781.90764265255,0,27,4,0,"$0","No","$0","Yes","M","z_High School","Student",45,"Commercial","$4,400",7,"Minivan","no","$0",0,"Yes",1,1,"Highly Urban/ Urban",0,0,0
"391",1880,0,5391.87222997668,0,47,0,11,"$167,760","No","$0","z_No","M","PhD","",23,"Commercial","$22,980",1,"Panel Truck","yes","$0",0,"No",0,17,"Highly Urban/ Urban",0,1,0
"392",1881,0,6033.71204148467,0,40,0,11,"$60,445","No","$207,455","Yes","z_F","z_High School","Manager",30,"Private","$11,540",15,"Minivan","no","$1,372",2,"No",5,1,"Highly Urban/ Urban",0,0,0
"393",1891,0,5076.31205850382,0,30,1,11,"$77,170","No","$250,064","Yes","z_F","Masters","",39,"Private","$9,220",4,"z_SUV","no","$1,243",1,"No",1,16,"Highly Urban/ Urban",0,0,0
"394",1894,0,4872.85603029266,0,42,0,2,"$34,072","No","$160,862","Yes","M","<High School","Clerical",38,"Commercial","$27,420",13,"Panel Truck","yes","$32,610",1,"No",0,6,"Highly Urban/ Urban",0,0,0
"395",1895,0,5688.47903390415,1,43,2,13,"$35,193","No","$172,258","Yes","z_F","z_High School","z_Blue Collar",31,"Commercial","$12,820",14,"z_SUV","no","$0",0,"No",0,1,"z_Highly Rural/ Rural",0,0,0
"396",1901,0,5572.92336192241,0,30,3,13,"$69,512","No","$187,162","Yes","z_F","Bachelors","z_Blue Collar",43,"Commercial","$13,330",1,"z_SUV","no","$0",0,"No",2,9,"Highly Urban/ Urban",0,0,0
"397",1905,0,5893.68166059231,0,47,0,12,"$108,892","No","$306,026","Yes","z_F","Bachelors","Professional",21,"Private","$25,860",9,"z_SUV","no","$0",0,"No",1,1,"Highly Urban/ Urban",0,0,0
"398",1912,0,5312.24226136507,1,45,1,11,"$63,952","No","$196,368","Yes","z_F","Masters","Lawyer",50,"Private","$14,620",1,"z_SUV","no","$3,799",2,"No",0,13,"Highly Urban/ Urban",0,1,0
"399",1918,0,5672.33212705175,1,41,2,14,"$45,298","No","$189,778","Yes","M","z_High School","z_Blue Collar",5,"Commercial","$16,000",1,"Minivan","yes","$8,584",2,"No",0,1,"Highly Urban/ Urban",0,0,0
"400",1921,0,5214.39227580274,0,30,2,8,"$17,532","Yes","","z_No","M","z_High School","Clerical",53,"Commercial","$6,250",1,"Pickup","yes","$0",0,"Yes",0,1,"z_Highly Rural/ Rural",0,0,0
"401",1923,0,5271.60638851908,0,38,0,9,"$39,547","No","$129,938","Yes","z_F","Bachelors","Clerical",43,"Private","$27,940",3,"Sports Car","no","$0",0,"Yes",0,8,"Highly Urban/ Urban",0,0,1
"402",1924,0,5263.617210757,0,38,0,12,"","No","$354,624","Yes","z_F","Bachelors","Professional",33,"Private","$20,850",1,"Sports Car","no","$7,733",3,"No",0,8,"Highly Urban/ Urban",0,0,1
"403",1931,0,5468.41533957285,1,40,2,16,"$84,594","No","$263,300","Yes","z_F","Masters","Lawyer",26,"Private","$13,960",1,"Minivan","no","$0",0,"No",0,19,"Highly Urban/ Urban",0,0,0
"404",1941,0,5899.04044126664,0,52,0,13,"$40,833","No","$159,144","Yes","M","<High School","z_Blue Collar",66,"Commercial","$10,780",4,"Pickup","yes","$0",0,"No",0,4,"z_Highly Rural/ Rural",0,0,0
"405",1950,0,5504.0379100208,0,46,0,12,"$132,651","No","$340,258","Yes","z_F","Masters","Professional",11,"Commercial","$24,800",6,"Pickup","no","$0",0,"No",0,12,"Highly Urban/ Urban",0,0,0
"406",1951,0,5521.18211219125,0,44,0,12,"$43,650","No","$116,191","Yes","z_F","Masters","Lawyer",32,"Private","$10,270",1,"Sports Car","no","$0",0,"No",0,11,"Highly Urban/ Urban",0,0,0
"407",1954,0,5418.83568556325,0,43,0,11,"$23,486","No","$0","z_No","z_F","Bachelors","Home Maker",5,"Private","$8,070",1,"Minivan","no","$0",0,"No",0,12,"z_Highly Rural/ Rural",0,0,0
"408",1961,1,5522.21066226329,0,44,0,4,"$109,624","No","$0","z_No","M","Bachelors","Manager",29,"Commercial","$21,170",3,"Van","no","$54,399",4,"No",6,14,"Highly Urban/ Urban",0,0,0
"409",1966,0,5956.08686129345,0,43,2,15,"$43,808","No","$176,022","Yes","M","Bachelors","Professional",55,"Private","$10,280",10,"Minivan","no","$0",0,"No",2,7,"z_Highly Rural/ Rural",0,0,0
"410",1979,0,5556.659377987,0,41,0,13,"$49,662","No","$221,544","Yes","z_F","Bachelors","Clerical",31,"Private","$19,730",1,"Pickup","no","$0",0,"No",0,9,"Highly Urban/ Urban",0,0,0
"411",1982,0,5646.29004189449,0,55,0,13,"","No","$0","z_No","M","Masters","Lawyer",8,"Private","$19,710",6,"Minivan","yes","$0",0,"No",0,17,"Highly Urban/ Urban",0,0,0
"412",1987,0,5335.23516040574,0,42,0,7,"$76,034","No","$0","z_No","z_F","z_High School","z_Blue Collar",39,"Commercial","$11,880",1,"z_SUV","no","$0",0,"Yes",0,5,"Highly Urban/ Urban",0,0,0
"413",1997,1,5834.39201696743,0,52,0,13,"$160,405","No","$0","z_No","M","Masters","Manager",8,"Commercial","$19,170",1,"Van","no","$16,951",5,"No",3,11,"Highly Urban/ Urban",0,0,0
"414",2004,0,5528.81959702996,0,46,0,13,"$170,949","No","$458,806","Yes","M","PhD","Manager",30,"Private","$23,730",1,"Minivan","no","$0",0,"No",0,15,"Highly Urban/ Urban",0,0,0
"415",2011,0,5718.00379041363,0,40,1,11,"$29,310","No","$118,987","Yes","M","z_High School","Clerical",5,"Commercial","$9,240",1,"Pickup","no","$0",0,"Yes",1,2,"Highly Urban/ Urban",0,0,0
"416",2015,0,5180.85143802485,0,57,2,0,"$0","No","$82,024","Yes","z_F","Bachelors","Home Maker",14,"Private","$1,500",6,"z_SUV","no","$8,694",3,"No",1,5,"Highly Urban/ Urban",0,0,0
"417",2025,0,5912.77365688547,0,59,0,11,"$39,763","No","$190,272","Yes","z_F","Bachelors","Home Maker",13,"Commercial","$21,190",7,"Pickup","no","$0",0,"No",1,10,"z_Highly Rural/ Rural",0,0,0
"418",2033,0,5159.32670521212,0,38,2,14,"$57,684","Yes","$189,247","z_No","z_F","Bachelors","Professional",22,"Private","$5,300",10,"Sports Car","no","$5,892",2,"No",0,17,"Highly Urban/ Urban",0,0,0
"419",2034,0,5574.77462593341,1,38,2,13,"$58,193","No","$199,571","Yes","M","Bachelors","z_Blue Collar",24,"Private","$26,650",10,"Minivan","no","$0",0,"No",1,8,"z_Highly Rural/ Rural",0,0,0
"420",2035,0,6105.93012666559,1,62,1,11,"$66,784","No","$262,589","Yes","M","Bachelors","Manager",49,"Private","$29,350",1,"z_SUV","yes","$0",0,"No",0,1,"Highly Urban/ Urban",0,0,0
"421",2036,0,5688.84432278132,0,51,0,0,"$0","No","$0","z_No","z_F","Bachelors","Home Maker",33,"Private","$4,270",4,"Sports Car","no","$0",0,"No",5,9,"Highly Urban/ Urban",0,0,0
"422",2053,1,6199.39017295574,0,50,0,8,"$21,567","No","$149,254","Yes","M","<High School","z_Blue Collar",42,"Commercial","$17,990",1,"Van","no","$5,228",2,"No",5,1,"Highly Urban/ Urban",0,0,0
"423",2059,1,6632.8181921711,0,37,3,15,"$72,019","Yes","$0","z_No","z_F","Bachelors","Professional",46,"Private","$12,400",1,"z_SUV","no","$1,109",3,"No",8,1,"Highly Urban/ Urban",0,0,0
"424",2060,0,5849.47149670066,0,33,3,12,"$14,369","No","$142,305","Yes","z_F","<High School","Clerical",37,"Private","$32,280",10,"z_SUV","no","$0",0,"No",4,6,"z_Highly Rural/ Rural",0,0,0
"425",2073,0,4607.01641254073,0,43,0,0,"$0","No","","Yes","z_F","z_High School","Home Maker",32,"Private","$14,530",1,"Minivan","no","$8,894",3,"No",0,12,"Highly Urban/ Urban",0,0,0
"426",2084,0,6094.34250228176,0,42,0,12,"$4,215","No","$0","Yes","z_F","<High School","Student",23,"Private","$6,120",12,"z_SUV","no","$4,995",3,"No",5,1,"Highly Urban/ Urban",0,0,0
"427",2089,0,5335.55031714684,0,40,1,11,"$71,293","Yes","$164,600","z_No","z_F","Bachelors","z_Blue Collar",27,"Commercial","$8,630",3,"z_SUV","no","$0",0,"No",0,12,"z_Highly Rural/ Rural",0,0,0
"428",2092,0,5681.43319451903,0,32,2,13,"$34,368","No","$142,365","Yes","z_F","<High School","z_Blue Collar",48,"Private","$7,640",17,"Sports Car","no","$0",0,"No",2,1,"Highly Urban/ Urban",0,0,0
"429",2109,0,5817.22693653885,0,49,0,14,"$28,696","No","$164,841","z_No","M","Bachelors","Clerical",49,"Commercial","$5,920",4,"Pickup","yes","$0",0,"No",0,7,"Highly Urban/ Urban",0,0,0
"430",2129,0,7211.81177701725,0,66,1,14,"$45,876","No","$207,530","Yes","z_F","z_High School","Professional",30,"Private","$18,880",3,"Sports Car","no","$28,353",1,"No",7,1,"Highly Urban/ Urban",0,0,0
"431",2134,0,5036.20704636665,0,46,0,6,"$106,711","No","$312,123","Yes","z_F","z_High School","z_Blue Collar",26,"Commercial","$12,630",4,"z_SUV","no","$9,091",3,"No",0,10,"Highly Urban/ Urban",0,0,0
"432",2135,0,5536.37212793317,0,39,0,14,"$167,127","No","$468,778","Yes","M","PhD","Lawyer",25,"Private","$20,910",10,"Minivan","yes","$0",0,"No",1,13,"Highly Urban/ Urban",0,0,0
"433",2148,0,5852.88387667559,0,55,1,15,"$67,140","No","$228,964","Yes","z_F","Bachelors","z_Blue Collar",72,"Commercial","$21,130",9,"Minivan","no","$0",0,"No",0,12,"z_Highly Rural/ Rural",0,0,0
"434",2149,0,5739.19952034524,1,40,2,14,"","No","$123,204","Yes","M","<High School","z_Blue Collar",33,"Private","$7,530",6,"Minivan","yes","$0",0,"No",0,1,"z_Highly Rural/ Rural",0,0,0
"435",2150,0,5859.47440717801,0,46,0,13,"$23,863","No","$143,184","Yes","M","Masters","Lawyer",44,"Private","$11,320",1,"Pickup","yes","$7,387",2,"No",4,18,"Highly Urban/ Urban",0,0,0
"436",2165,0,5811.72887045552,1,41,2,10,"$132,114","Yes","$0","z_No","M","Masters","",33,"Commercial","$18,810",3,"Van","no","$943",2,"No",5,13,"Highly Urban/ Urban",0,0,0
"437",2166,0,5295.26271213754,0,45,0,13,"$117,609","No","$362,233","Yes","M","Masters","Lawyer",5,"Private","$17,760",4,"Van","yes","$0",0,"No",0,23,"Highly Urban/ Urban",0,0,0
"438",2168,0,5963.29220216371,0,56,0,12,"$184,068","No","$0","z_No","M","PhD","Doctor",31,"Private","$33,080",7,"Minivan","no","$0",0,"No",2,13,"Highly Urban/ Urban",0,0,0
"439",2170,0,6042.13113128835,0,41,0,12,"$75,080","No","$237,088","Yes","z_F","Bachelors","Manager",37,"Private","$9,010",1,"z_SUV","no","$6,244",2,"No",4,3,"Highly Urban/ Urban",0,0,0
"440",2171,0,5360.64191958366,0,46,0,10,"$76,744","No","$231,484","z_No","z_F","Bachelors","z_Blue Collar",62,"Private","$15,300",16,"z_SUV","no","$0",0,"No",0,10,"Highly Urban/ Urban",0,0,0
"441",2172,0,5079.82444136537,0,39,0,7,"$140,469","No","$351,523","Yes","z_F","Bachelors","Manager",8,"Private","$29,170",1,"Pickup","no","$0",0,"No",0,13,"Highly Urban/ Urban",0,0,0
"442",2176,0,5920.15040631226,0,53,0,12,"$38,720","No","$183,228","Yes","M","Bachelors","z_Blue Collar",29,"Commercial","$10,670",6,"Minivan","no","$0",0,"No",0,1,"Highly Urban/ Urban",0,0,0
"443",2182,0,5592.74543596022,0,45,0,13,"$69,852","No","$214,714","Yes","z_F","Bachelors","Professional",10,"Private","$6,000",11,"z_SUV","no","$0",0,"No",0,8,"Highly Urban/ Urban",0,0,0
"444",2189,0,5522.13298511136,1,36,1,9,"$3,747","No","$0","Yes","z_F","z_High School","Student",38,"Commercial","$5,100",10,"Sports Car","no","$0",0,"No",3,10,"z_Highly Rural/ Rural",0,0,0
"445",2191,0,4982.31707685104,0,49,0,0,"$0","No","$0","z_No","M","z_High School","Student",64,"Private","$2,630",10,"Minivan","yes","$0",0,"No",0,7,"z_Highly Rural/ Rural",0,0,0
"446",2197,0,6226.18090455765,0,59,2,16,"$35,192","No","$165,343","Yes","z_F","z_High School","Clerical",30,"Private","$10,920",7,"z_SUV","no","$0",0,"No",0,3,"z_Highly Rural/ Rural",0,0,0
"447",2202,0,5222.8447456862,0,40,3,0,"$0","Yes","$92,488","z_No","z_F","z_High School","Home Maker",28,"Private","$7,120",7,"Sports Car","no","$0",0,"No",3,6,"z_Highly Rural/ Rural",0,0,0
"448",2203,0,6036.97223997832,0,53,0,13,"$189,509","No","$0","z_No","z_F","PhD","Manager",36,"Private","$27,680",1,"z_SUV","no","$0",0,"No",3,17,"Highly Urban/ Urban",0,0,0
"449",2204,0,5417.72566999787,0,40,0,9,"$25,505","No","$0","z_No","z_F","z_High School","z_Blue Collar",40,"Commercial","$17,330",1,"z_SUV","no","$0",0,"No",1,10,"Highly Urban/ Urban",0,0,0
"450",2206,0,6378.72514917513,1,40,2,15,"$30,324","Yes","$0","z_No","z_F","<High School","z_Blue Collar",27,"Private","$11,590",1,"z_SUV","no","$0",0,"No",5,6,"Highly Urban/ Urban",0,0,0
"451",2218,0,5547.69836024384,0,39,1,11,"$61,793","No","$226,016","Yes","z_F","Masters","Professional",26,"Private","$28,290",6,"Pickup","no","$0",0,"No",0,1,"Highly Urban/ Urban",0,0,0
"452",2219,0,6742.91401293465,0,57,0,14,"$62,894","No","$242,043","Yes","M","Bachelors","Professional",38,"Private","$14,870",7,"Minivan","yes","$3,989",1,"No",7,11,"Highly Urban/ Urban",0,0,0
"453",2221,0,6280.40775566992,0,50,0,13,"$63,799","No","$0","z_No","M","<High School","z_Blue Collar",43,"Private","$16,050",1,"Minivan","yes","$3,754",1,"No",3,1,"Highly Urban/ Urban",0,0,0
"454",2226,0,5495.81646304016,1,40,3,9,"$130,051","No","$379,840","Yes","z_F","Bachelors","z_Blue Collar",23,"Commercial","$23,470",11,"Minivan","no","$0",0,"No",2,9,"Highly Urban/ Urban",0,0,0
"455",2228,0,5423.09811000676,0,46,0,10,"$35,678","No","","z_No","z_F","Bachelors","Student",73,"Commercial","$12,610",14,"z_SUV","no","$0",0,"No",0,8,"Highly Urban/ Urban",0,0,0
"456",2232,0,6290.98204888935,0,51,0,11,"$51,605","No","$0","z_No","M","<High School","z_Blue Collar",41,"Private","$15,100",4,"Minivan","yes","$30,605",1,"Yes",5,7,"Highly Urban/ Urban",0,0,0
"457",2236,0,5246.24765836452,0,35,3,11,"$88,117","Yes","$236,440","z_No","z_F","Bachelors","z_Blue Collar",55,"Commercial","$17,400",6,"Minivan","no","$0",0,"No",0,10,"Highly Urban/ Urban",0,0,0
"458",2241,1,7390.69186344384,0,59,0,13,"$63,969","No","$187,263","z_No","z_F","z_High School","z_Blue Collar",42,"Commercial","$16,210",4,"Pickup","no","$4,733",3,"No",11,1,"Highly Urban/ Urban",0,0,0
"459",2245,0,5629.8579597943,0,54,0,12,"$102,295","No","$299,916","z_No","M","PhD","Manager",18,"Private","$14,320",4,"Minivan","no","$0",0,"No",0,15,"Highly Urban/ Urban",0,0,0
"460",2251,0,4742.77093541893,0,35,2,0,"$0","No","$75,659","Yes","z_F","<High School","Student",29,"Private","$6,140",10,"Sports Car","no","$10,139",1,"No",0,1,"Highly Urban/ Urban",0,0,0
"461",2255,0,5679.10396189004,0,55,0,9,"$41,159","No","$190,351","Yes","M","<High School","Clerical",28,"Commercial","$11,120",6,"Pickup","no","$0",0,"No",0,6,"z_Highly Rural/ Rural",0,0,0
"462",2256,0,6080.27514041793,0,54,0,15,"$48,466","No","$187,224","Yes","z_F","Bachelors","z_Blue Collar",41,"Commercial","$29,490",4,"Minivan","no","$0",0,"No",0,3,"z_Highly Rural/ Rural",0,0,0
"463",2259,0,5370.77551879038,0,52,0,10,"$2,680","No","$0","z_No","z_F","PhD","Home Maker",53,"Private","$11,380",11,"Minivan","no","$0",0,"No",0,17,"z_Highly Rural/ Rural",0,0,0
"464",2263,0,5113.83201648651,2,36,2,9,"$69,434","No","$230,609","Yes","M","Bachelors","z_Blue Collar",49,"Private","$3,860",4,"Minivan","yes","$3,367",2,"No",0,7,"Highly Urban/ Urban",0,0,0
"465",2264,0,6186.96034874531,0,57,0,11,"$77,686","No","$240,777","Yes","M","PhD","Doctor",27,"Private","$27,020",6,"Minivan","yes","$0",0,"No",3,8,"Highly Urban/ Urban",0,1,1
"466",2267,0,5018.26004535352,0,45,0,6,"$75,109","No","$277,896","z_No","M","Masters","Lawyer",26,"Private","$15,350",1,"Minivan","yes","$0",0,"No",0,19,"Highly Urban/ Urban",0,0,0
"467",2273,1,6107.96552845431,1,42,3,11,"$59,800","Yes","$0","z_No","M","z_High School","Clerical",37,"Private","$11,680",3,"Pickup","yes","$6,914",3,"No",5,1,"Highly Urban/ Urban",0,0,0
"468",2277,0,4741.35889675607,0,29,1,0,"$0","No","$0","Yes","z_F","z_High School","Home Maker",42,"Private","$10,860",1,"z_SUV","no","$0",0,"Yes",0,1,"Highly Urban/ Urban",0,0,0
"469",2287,0,5345.40091411978,0,47,0,11,"$46,812","No","$166,668","Yes","M","Masters","Lawyer",36,"Private","$10,880",10,"Pickup","no","$0",0,"Yes",0,16,"Highly Urban/ Urban",0,0,0
"470",2289,0,6178.07290521815,0,46,0,11,"$97,475","No","","z_No","z_F","z_High School","Manager",51,"Private","$21,440",4,"Sports Car","no","$8,393",1,"No",5,7,"Highly Urban/ Urban",0,0,0
"471",2291,0,5680.65410360973,0,46,0,16,"$46,018","No","","Yes","z_F","Bachelors","Professional",13,"Private","$16,700",4,"Minivan","no","$1,003",1,"No",0,12,"Highly Urban/ Urban",0,0,0
"472",2296,1,4780.82325132782,0,30,0,0,"$0","No","$0","z_No","M","z_High School","Student",25,"Commercial","$4,500",1,"Pickup","yes","$2,409",3,"No",3,9,"Highly Urban/ Urban",0,0,0
"473",2299,0,5417.5121526588,0,43,2,10,"$27,496","No","$152,043","Yes","z_F","<High School","Clerical",47,"Commercial","$35,890",6,"Panel Truck","yes","$0",0,"Yes",0,8,"z_Highly Rural/ Rural",0,0,1
"474",2306,0,5558.84114656441,0,37,0,12,"$49,548","No","$0","z_No","z_F","z_High School","Clerical",29,"Private","$7,120",6,"z_SUV","no","$0",0,"No",0,1,"z_Highly Rural/ Rural",0,0,0
"475",2314,0,6206.03475067188,0,57,0,11,"$93,401","No","$0","z_No","z_F","Bachelors","Manager",12,"Commercial","$28,100",6,"Pickup","no","$7,314",2,"No",5,13,"Highly Urban/ Urban",0,0,0
"476",2317,0,5791.66332894514,0,51,0,12,"$82,886","No","$237,613","Yes","z_F","PhD","Home Maker",26,"Private","$21,480",3,"Sports Car","no","$26,426",2,"No",3,17,"z_Highly Rural/ Rural",0,0,0
"477",2318,0,5507.45425810155,3,40,3,12,"$47,456","No","$165,012","Yes","M","z_High School","z_Blue Collar",36,"Commercial","$25,920",1,"Panel Truck","no","$3,402",1,"No",0,5,"Highly Urban/ Urban",0,0,0
"478",2321,1,5930.68374379412,0,32,2,12,"$39,144","Yes","$0","z_No","z_F","<High School","z_Blue Collar",34,"Private","$5,410",4,"z_SUV","no","$23,418",3,"Yes",5,1,"Highly Urban/ Urban",0,0,0
"479",2324,0,5285.68153611204,0,46,0,6,"$34,508","No","$183,694","Yes","z_F","z_High School","Clerical",14,"Private","$8,430",1,"z_SUV","no","$25,401",3,"No",1,6,"z_Highly Rural/ Rural",0,0,0
"480",2340,0,5235.81437145749,1,38,1,6,"","No","$113,408","Yes","z_F","<High School","Clerical",52,"Private","$7,340",7,"z_SUV","no","$0",0,"No",0,1,"Highly Urban/ Urban",0,0,0
"481",2343,0,5562.84046817787,0,50,0,12,"$73,671","No","","Yes","z_F","Masters","Lawyer",6,"Private","$22,420",1,"Minivan","no","$0",0,"No",0,15,"Highly Urban/ Urban",0,0,0
"482",2349,0,5511.59180298753,0,49,0,11,"$89,659","No","$0","z_No","M","Bachelors","Professional",31,"Private","$1,500",4,"Minivan","yes","$5,064",2,"No",1,13,"Highly Urban/ Urban",0,0,0
"483",2352,0,5845.81660584142,0,51,0,7,"$141,546","No","$351,285","z_No","M","PhD","Manager",18,"Commercial","$29,330",4,"Panel Truck","yes","$1,184",2,"No",4,8,"Highly Urban/ Urban",0,0,1
"484",2353,0,5726.1716270156,0,46,0,14,"$34,705","No","$173,076","Yes","M","z_High School","z_Blue Collar",50,"Commercial","$9,570",7,"Pickup","yes","$0",0,"No",0,7,"Highly Urban/ Urban",0,0,0
"485",2365,1,5602.02018400042,0,38,0,0,"$0","No","$0","z_No","z_F","<High School","Student",40,"Private","$1,630",4,"Sports Car","no","$9,228",2,"No",7,6,"Highly Urban/ Urban",0,0,0
"486",2370,0,5579.14214580847,0,36,2,12,"$69,546","No","$186,300","Yes","z_F","z_High School","z_Blue Collar",33,"Commercial","$12,050",1,"Sports Car","no","$5,106",2,"No",1,1,"Highly Urban/ Urban",0,0,0
"487",2378,0,5645.57780060876,0,41,1,10,"$137,815","Yes","$0","z_No","z_F","Bachelors","Manager",33,"Private","$16,160",9,"Minivan","no","$0",0,"Yes",1,1,"Highly Urban/ Urban",0,0,0
"488",2390,0,5927.3400691232,0,43,0,9,"$43,505","No","$107,149","z_No","z_F","Bachelors","Clerical",37,"Private","$10,780",4,"z_SUV","no","$3,904",1,"No",5,10,"Highly Urban/ Urban",0,0,0
"489",2399,0,5831.00774434599,0,41,3,12,"$48,762","No","$176,946","Yes","z_F","z_High School","Clerical",26,"Private","$28,090",1,"Minivan","no","$3,996",2,"No",4,12,"Highly Urban/ Urban",0,0,0
"490",2402,1,6064.56999076755,2,45,2,10,"$71,119","Yes","$0","z_No","z_F","Bachelors","Clerical",43,"Private","$15,600",1,"Minivan","no","$3,534",3,"No",5,4,"Highly Urban/ Urban",0,0,0
"491",2403,0,5804.09391641786,1,39,2,11,"$40,608","Yes","$176,832","z_No","z_F","z_High School","Clerical",20,"Private","$9,130",9,"z_SUV","no","$0",0,"No",3,6,"Highly Urban/ Urban",0,1,0
"492",2404,0,5638.0256751808,0,43,0,11,"$50,260","No","$178,766","Yes","z_F","z_High School","Professional",36,"Private","$20,490",6,"Minivan","no","$0",0,"No",0,1,"Highly Urban/ Urban",0,0,0
"493",2414,0,4885.47547397258,0,36,0,9,"$32,645","No","$190,491","Yes","M","PhD","Doctor",51,"Private","$8,360",4,"Minivan","yes","$7,466",3,"No",0,14,"Highly Urban/ Urban",0,0,0
"494",2422,0,5375.86967118822,2,39,2,11,"$64,990","No","$197,575","Yes","z_F","z_High School","Professional",5,"Commercial","$17,510",10,"Pickup","no","$0",0,"No",0,7,"Highly Urban/ Urban",0,1,0
"495",2424,0,6208.33825245917,0,45,0,13,"$107,012","No","$322,746","Yes","M","Masters","Manager",43,"Commercial","$28,300",4,"Panel Truck","yes","$0",0,"No",3,1,"Highly Urban/ Urban",0,0,0
"496",2430,0,5470.83464457437,0,46,0,7,"$76,216","No","$0","z_No","z_F","Masters","Home Maker",56,"Private","$13,720",4,"z_SUV","no","$0",0,"Yes",3,19,"Highly Urban/ Urban",0,0,0
"497",2435,0,5389.87967439374,1,51,1,8,"","No","$253,662","Yes","M","z_High School","z_Blue Collar",5,"Commercial","$12,430",1,"Minivan","yes","$9,000",1,"No",0,11,"Highly Urban/ Urban",0,0,0
"498",2439,0,5894.93960146662,0,55,0,12,"$51,512","No","$0","z_No","M","Bachelors","Clerical",29,"Commercial","$9,160",6,"Pickup","no","$0",0,"No",0,4,"z_Highly Rural/ Rural",0,0,0
"499",2442,0,5629.79863009945,0,51,0,14,"$37,098","No","","z_No","M","Masters","",24,"Commercial","$10,310",7,"Pickup","yes","$9,736",3,"No",2,19,"Highly Urban/ Urban",0,0,0
"500",2445,0,4991.69871007464,1,38,1,9,"$100,796","Yes","$0","z_No","M","Bachelors","Professional",26,"Private","$16,860",6,"Minivan","yes","$3,011",4,"No",0,8,"Highly Urban/ Urban",0,0,1
"501",2449,0,5344.65132570129,0,43,1,12,"$71,402","No","$210,868","Yes","z_F","Masters","",21,"Commercial","$27,250",1,"Panel Truck","no","$9,712",3,"No",1,15,"Highly Urban/ Urban",0,0,0
"502",2451,0,5168.95765353405,0,50,0,0,"$0","No","","z_No","z_F","z_High School","Home Maker",8,"Private","$6,500",7,"z_SUV","no","$0",0,"No",0,1,"Highly Urban/ Urban",0,0,0
"503",2461,0,5627.23765560378,0,29,3,13,"$24,365","Yes","$0","z_No","z_F","z_High School","Student",9,"Commercial","$6,840",7,"z_SUV","no","$36,744",1,"Yes",2,1,"Highly Urban/ Urban",0,0,0
